Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
fd4f3f628496b076e06a91e6933bb12489e1c65a,41ba5cfc7d59a833c94ed0b59fcc8a5f3aa5ca1b2913253ff307eec5e206809cffd5b43e04faebd9b8a259159bf14c1b672374f79f663e8a5ffea1a21349a94d,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,427,1.28,,,24,8,9.00,2.22,0.00,0.00,11.22,Mobile,City Service,41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
fa9c5a9388fe0d704452ae7bf3ccb917aa39c125,9a3b307a7d2c71565a27a2bcef5560f576240023bf21ca8b35cf00a429f4653938690dbf6a6571af275d15d15d8accabd814b25746c33c5efbdc516b6374e673,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,358,2.05,,,76,,8.25,2.55,0.00,4.00,15.30,Mobile,Top Cab,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),,,
f74fa03a6cf8cdcf668d0726efa1671d398b4450,2fea69c8a6e08471bc4339a05e9ee7955bef68d791f77a202bd54f3ae41c805907d7ac13a89f86fac4494c976ca87883157baa32ea41f59056661884135f6bba,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1473,9.94,,,56,,26.75,0.00,0.00,18.00,44.75,Cash,Sun Taxi,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),,,
f3a139c0df3513324ff3f699bf40db2e84291e3a,9b48ad5744e86450fb4db78e7095a6827bafc43a6a9d9a8f656aac46cc0e429d129471cdad31f8a5a97b3a45c8af5fcbc80d003c1c4839075733900786e1a5a9,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1228,4.29,,,6,21,15.25,0.00,0.00,0.00,15.25,Cash,Sun Taxi,41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014),41.938666196,-87.711210593,POINT (-87.7112105933 41.9386661962)
6f9899fa6b248a960572d5442018da559c192adb,90a7cf3946c408e70e8d64b08f2bc6819ae5de6159ecef3460c5287031148a66c4c0d4b6b6c53f13919fcb785db502dcd99c94fb60daa9ac6b338f01ed8c3a2b,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,940,5.02,,,1,14,15.75,0.00,0.00,0.00,15.75,Cash,Flash Cab,42.009622881,-87.670166857,POINT (-87.6701668569 42.0096228806),41.968069,-87.721559063,POINT (-87.7215590627 41.968069)
716d7a0a2a097facc3f0f63e326830ecdf923d0a,2d72c5e6313ad93f663008a55045cad0c76164b057dcb756f23448dcfc082f616d8626020794704f296e6ad06f65837ff799930aa961729096167c5ef8612663,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,649,2.57,17031833000,17031330100,28,33,10.00,1.00,0.00,1.00,12.50,Credit Card,City Service,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.859349715,-87.617358006,POINT (-87.6173580061 41.859349715)
74ec66e70210fee0078aa53cb2f90c2282fca498,b2a007b1410c7208af92ef3a97b87c0af4c3e7b49c2b765a39fccd2f06b2f836ed410f8507081389b033082d814a0ee5598e1fa925facbc5c0d20e13b7bc0e5a,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,284,0.3,,,8,8,9.00,2.22,0.00,0.00,11.22,Mobile,Flash Cab,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
7a0cb4b197be5cf5deb7c50e91173de2cc314534,d4e172502a18df80190c19176a06c0d9344f71abdbe521e964ad99caae1c73860f3f1f7cc96e1dcac410fbe9aba385af639ef03c028b0453429bbfb67e78010b,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1537,10.76,,,31,77,29.75,0.00,0.00,0.00,29.75,Prcard,Globe Taxi,41.850266366,-87.667569312,POINT (-87.667569312 41.8502663663),41.9867118,-87.663416405,POINT (-87.6634164054 41.9867117999)
7c14379917299666678dc9257286799a91727da9,89a40bbeb44e22e8169b4ba823c5eee94b324219fbe8c007ec52243acb7b0aed5ac28fc53132e13d6deb4fcd6eec8911cc70ac7233fe3bdd8f8a5ea6f23e5f71,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,300,0.7,,,28,28,5.00,0.00,0.00,2.00,7.00,Unknown,Taxi Affiliation Services,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
7d27d382cf9f0c93d7d0bf60c14cf7ec523624a0,be7e1462a37397809dadade8e174ef3ccbc3073294df4a0c1786610d3fbbc2cd18543a46938764af03553b89897d23ee9f88307fd485162626822cd306c2fed5,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1236,2.83,,,28,8,13.00,0.00,0.00,0.00,13.00,Cash,Blue Ribbon Taxi Association,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
